raw_recordedBy,year,decimalLatitude,decimalLongitude,vernacularName
Faye Sutton,2018,-37.924329,147.727941,Echidna
Patrick Gleeson,2018,-38.05,145.5,Echidna
Fraze Armstrong,2019,-38.008975,145.141346,Echidna
Kathleen Riches,2017,-38.612696,143.62843,Echidna (Unmatched taxon)
Kayla Mcginness,2021,-38.138316,145.199624,Echidna
Dawn Bird,2018,-37.890299,145.310776,Echidna
Karen Garth,2016,-37.68219,145.536039,Echidna
Keith Ridout,2018,-38.675694,145.614724,Echidna
Ella Boyen,2014,-38.142395,145.224823,Echidna
Adam & Jude Dwight,2019,-37.956093,146.692961,Echidna
Fiona Wright,2018,-37.74,145.2,Echidna (Unmatched taxon)
Graeme Hanigan,2022,-36.579171,145.000777,Echidna
Fraze Armstrong,2019,-37.99711,145.144029,Echidna
Margaret Hall,2017,-34.181631,141.606667,Echidna (Unmatched taxon)
Mitzi Jones,2018,-36.825449,146.008011,Echidna
Graham and Jenny Possingham,2020,-38.39113,144.24256,Eastern Grey Kangaroo
Brad Ferrier,2020,-37.80718,144.33094,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.72139,144.39478,Eastern Grey Kangaroo
Peter Sullivan,2021,-38.24231,144.52631,Eastern Grey Kangaroo
Ross Auchettl,2020,-37.86665,144.23127,Eastern Grey Kangaroo
Graham and Jenny Possingham,2020,-38.34941,144.25578,Eastern Grey Kangaroo
Lorraine Phelan,2020,-38.17084,144.27226,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
John Newman,2021,-37.74952,144.25159,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Scott Rolph,2021,-38.24886,144.44398,Eastern Grey Kangaroo
Geoff Gates,2020,-38.30754,144.31399,Eastern Grey Kangaroo
John Newman,2020,-38.04108,144.1392,Eastern Grey Kangaroo
Brad & Darren Ferrier,2021,-37.813,144.37987,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Scott Rolph,2021,-37.96139,144.42024,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Marilyn and Dean Hewish,2021,-37.65045,144.5078,Eastern Grey Kangaroo
Guy Dutson,2020,-38.24595,144.4537,Eastern Grey Kangaroo
"Brad Ferrier, Scott Rolph, Chris White",2021,-38.25578,144.44379,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Scott Rolph,2021,-38.26959,144.12948,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
Brad Ferrier,2021,-37.80656,144.31713,Eastern Grey Kangaroo
